,fare_amount,passenger_count,dist,Yr,month,Hour
3408,8.1,2,1.412695087970167,2011,06,17
3409,4.1,1,0.3028310722226581,2011,06,14
3410,5.5,1,1.0222611768305656,2013,05,08
3411,5.3,1,1.0633532693562964,2009,09,08
3412,10.5,5,1.3208380142384262,2010,09,14
3414,7.0,1,1.6596103856183901,2013,04,21
3415,10.5,1,0.9752200730982823,2013,12,20
3416,9.7,1,3.7584631047008568,2011,08,02
3417,13.5,1,2.412664296617299,2013,02,09
3418,4.5,5,0.23240650412348662,2011,10,15
3419,15.0,1,5.123492869476369,2013,06,03
3420,7.5,1,1.3385566109800249,2013,07,11
3421,11.7,1,2.6000971435141005,2010,12,19
3422,25.0,2,3.954468755315256,2015,01,14
3423,10.1,1,3.567992912478525,2009,08,12
3424,6.5,5,1.8141908016643544,2010,03,09
3425,5.5,3,0.5950072234347958,2014,10,15
3426,6.5,1,1.7338751160988863,2009,03,09
3427,2.5,1,0.16000250402917954,2012,06,10
3428,5.5,1,1.396955136165097,2012,09,23
3429,5.5,1,1.3081609980743398,2014,09,05
3430,8.9,1,2.0648273811126217,2009,11,09
3431,10.5,4,2.344868956057775,2010,06,23
3432,8.5,1,1.9017780927349301,2010,12,11
3434,4.1,1,0.4827278950408674,2012,04,22
3435,5.0,6,0.22381953574560617,2014,09,09
3436,6.1,1,1.8523514693950822,2011,11,20
3437,8.0,1,0.88312974621257,2013,02,19
3438,9.0,1,1.5854853891093492,2014,08,17
3439,7.0,4,0.6863446150387237,2015,01,10
3440,10.9,1,3.1343579946081723,2009,01,08
3441,9.3,1,2.1992473805092003,2010,04,21
3442,12.5,1,3.571853336454176,2011,03,18
3443,16.1,2,4.067121470965614,2012,06,17
3444,9.0,1,1.2645955364059376,2014,05,21
3445,6.5,4,0.5431666703139598,2015,03,23
3446,6.5,1,1.2073311966219453,2009,04,23
3447,4.5,1,1.0586130598104222,2009,07,00
3448,16.9,1,4.195407058427097,2010,07,03
3449,4.5,2,1.301268634164254,2009,07,03
3450,11.7,1,4.393599988727286,2009,08,12
3451,8.1,1,2.7384065154603943,2010,05,21
3452,3.7,1,0.4963984520110217,2011,01,13
3453,8.1,1,1.8747753918722532,2012,05,13
3454,6.0,1,1.3808630810385123,2013,04,20
3455,14.5,1,1.4112238450518853,2013,06,22
3456,4.1,1,0.5754632844784656,2011,01,10
3457,4.5,1,0.8411840782456896,2010,03,18
3458,4.1,3,0.45681089778410255,2011,10,01
3459,34.1,2,12.261309011402915,2012,06,08
3460,6.5,1,1.6700645130502167,2013,10,14
3461,4.5,1,0.985520730305678,2011,09,23
3462,9.5,1,2.304451233061526,2014,12,21
3463,8.5,1,2.3893203382092945,2015,01,22
3464,4.5,1,1.0479708595794934,2010,11,22
3466,4.9,1,0.707817572195799,2011,02,18
3467,4.1,1,0.37262085292643593,2011,06,08
3468,8.5,1,2.2000369011536764,2014,11,21
3469,13.3,1,6.133843494798072,2012,01,03
3470,10.5,1,2.618516989783704,2012,09,18
3471,46.33,5,14.969038906986551,2014,04,10
3472,7.0,1,1.7176062952828988,2014,06,17
3473,5.3,5,1.9724580128226599,2011,09,09
3474,3.7,2,0.6131099929780592,2012,08,00
3475,41.3,1,7.407456447845389,2012,12,19
3476,9.5,3,2.450152524711584,2014,11,22
3477,16.9,1,4.965271956441071,2011,05,09
3478,4.9,1,1.0076556846930207,2011,05,21
3479,13.7,5,1.190062437037377,2012,06,11
3480,5.7,3,0.42202915098803157,2009,08,13
3482,11.3,3,2.6210343077852816,2010,06,19
3483,8.5,1,1.6318190002438078,2014,05,19
3484,19.0,5,1.2775497208272137,2014,06,18
3485,5.5,1,0.481496133032515,2014,06,11
3486,17.5,1,2.154633332980447,2014,10,00
3487,4.9,1,1.1916717854863697,2009,12,20
3488,4.1,5,0.8801646818434683,2011,08,12
3490,8.5,6,2.3310976604676665,2012,06,13
3491,8.0,5,1.4418563838227034,2013,03,10
3492,35.33,1,11.591064660969554,2013,08,13
3493,4.9,1,0.45675050323327915,2009,08,00
3494,8.5,1,3.314863763019602,2010,03,02
3495,5.7,4,0.9791438436145268,2011,07,18
3496,4.9,5,1.5858988956990496,2011,09,09
3497,14.0,1,1.5219094624865677,2013,01,20
3498,8.0,1,0.5098234335017177,2013,12,22
3499,24.2,1,16.801109570775278,2009,02,01
3500,14.5,1,3.1278589252779025,2011,02,19
3501,15.0,5,3.2045740450278215,2013,01,12
3502,11.5,1,0.7082012017403224,2014,04,20
3503,4.1,5,0.47734662654673704,2009,10,06
3504,5.7,1,1.7851792824370631,2010,04,07
3505,28.5,2,3.487682344611292,2010,05,20
3506,4.1,1,0.722796634021319,2012,08,03
3508,8.5,1,1.5982951406872112,2015,04,18
3509,4.1,1,0.7900572841377216,2010,06,09
3510,5.3,2,1.1223501633523532,2011,06,18
3511,4.1,1,0.8413034836479661,2009,12,11
3512,10.9,1,2.6547980378309375,2010,02,11
3513,9.3,1,1.2513791313773548,2011,02,18
3514,5.0,1,1.3634959714872583,2013,08,07
3515,8.0,1,0.4824835900762719,2013,09,10
3516,12.0,3,3.7662397625508057,2014,09,23
3517,5.7,1,1.6497472268879743,2010,06,13
3518,6.9,1,1.8839424103474298,2011,03,23
3519,10.0,1,2.5412283235563837,2012,11,20
3520,24.5,2,4.400703414820208,2014,12,00
3521,8.0,1,0.57425255511625,2015,05,18
3522,5.3,2,1.4480745862926294,2010,02,16
3523,13.3,4,1.2327549554387616,2010,06,20
3524,5.3,5,0.9667815098579386,2011,01,06
3525,4.5,1,0.9916828850818579,2011,06,01
3526,20.9,1,6.642041688201109,2009,03,08
3527,6.1,1,0.41319166182614464,2009,04,21
3528,6.5,1,1.5591101525179123,2012,07,14
3529,8.0,1,0.7831900530234656,2014,12,18
3530,6.1,2,1.2137862903474588,2009,06,13
3531,5.7,5,0.49223491125894786,2009,02,13
3532,10.5,1,2.651269652411445,2010,03,19
3533,14.0,2,3.3240029720152156,2014,02,18
3534,24.0,1,3.6841869676322028,2014,03,02
3535,4.5,5,0.3818700614452183,2011,06,11
3536,14.1,1,3.6420780322474906,2012,04,11
3538,11.0,1,3.9323185031551047,2014,02,17
3539,5.7,1,0.5437360897960944,2010,10,08
3540,16.5,1,4.125452945353421,2013,07,22
3541,23.5,3,5.131326709132064,2014,06,12
3542,4.0,1,0.6257209217995382,2015,04,20
3543,16.1,1,4.955264597140119,2009,03,15
3544,8.9,1,2.164902614272039,2010,12,11
3545,49.8,1,20.915413716856353,2011,06,21
3546,8.1,2,0.45961579883976816,2011,06,19
3547,8.5,1,1.3845079110671956,2015,06,21
3548,11.7,1,2.357190893667735,2009,12,19
3549,14.5,6,1.368514197101828,2014,02,11
3550,11.3,3,3.19596180967276,2009,02,19
3551,20.9,1,12.691742861765942,2009,01,04
3552,5.7,1,0.30449929496461964,2011,09,14
3553,14.5,1,2.5063647334334656,2013,03,21
3554,9.0,1,2.0200000732734016,2013,01,22
3555,6.0,1,0.8664195777570267,2014,02,15
3556,21.5,5,8.29261320735663,2015,01,23
3557,8.0,6,1.7540859851130424,2015,04,22
3558,2.5,1,0.0005077865518304334,2010,11,22
3559,11.3,1,3.4260945097460307,2011,06,01
3560,4.9,1,0.7992843374043821,2012,02,22
3561,4.1,1,0.8193662794428199,2012,03,12
3562,4.5,2,0.2153734732318249,2011,01,17
3563,5.3,1,0.45083009786597866,2011,12,15
3564,17.3,1,4.781325582926894,2012,03,00
3565,11.0,1,3.561067518700291,2015,01,20
3566,3.7,3,0.34114737785902793,2010,04,21
3567,10.1,2,0.9567982759520363,2010,12,20
3568,3.3,5,0.5215474878934279,2011,05,17
3569,3.3,5,0.2963714829756811,2012,01,19
3570,14.5,1,1.0880008010521343,2012,12,09
3571,57.33,1,18.153054659334085,2013,07,19
3572,5.5,1,1.0938934395912518,2013,09,01
3573,8.5,1,1.4199859248819313,2012,08,19
3574,8.1,1,3.4762283009465875,2010,10,00
3575,8.9,1,0.44158024240280724,2011,01,19
3576,4.5,1,0.33701853452851377,2014,03,09
3577,23.5,1,4.115232834494412,2014,05,23
3578,11.5,2,1.8845506532095433,2013,09,12
3579,6.5,1,1.5893600977643179,2009,02,15
3580,10.5,1,3.7102119397115967,2009,06,20
3581,6.5,1,1.0878569234224453,2011,10,11
3582,13.5,1,2.411796668345806,2014,04,19
3583,10.9,1,2.654857608794772,2010,02,22
3584,3.7,1,0.5794783784670042,2012,04,17
3585,4.9,6,1.2857115713083689,2012,05,07
3586,10.0,5,2.48670011869661,2013,02,21
3587,6.9,1,0.0,2010,12,17
3588,7.3,1,0.6420772003572596,2012,02,18
3589,6.1,1,0.9438024667401522,2009,05,15
3590,14.5,1,4.078030950370894,2011,08,00
3591,11.7,3,3.015962339079552,2011,12,21
3592,6.5,1,0.607174485335185,2014,07,22
3593,10.0,2,1.9237576717272102,2013,07,08
3594,22.5,2,12.626029662615096,2009,02,18
3595,4.1,2,0.7854642288595366,2009,05,20
3596,10.9,1,2.464178490597715,2010,03,05
3597,14.0,1,4.284467795288138,2013,11,11
3598,7.7,1,1.7001966983931973,2009,08,03
3600,4.5,1,0.8032788196358244,2011,05,11
3601,6.0,1,0.46978948292434153,2014,05,12
3602,8.9,1,1.7694792183181196,2009,08,10
3603,12.5,1,0.7827745414294001,2015,04,18
3604,12.5,1,3.1611672448471375,2009,06,08
3605,8.9,1,1.9357327652408822,2012,02,13
3606,10.1,5,3.732480879089717,2012,02,18
3607,11.0,2,3.5025670812294925,2013,12,19
3608,4.5,1,0.276399595907033,2011,02,18
3609,6.5,1,0.2801809646902028,2011,07,22
3610,4.5,1,0.8417132495898101,2012,06,07
3611,12.0,1,1.8992095279835632,2013,08,13
3612,11.4,3,2.4596321582789864,2009,04,23
3613,9.7,1,5.2575389031927715,2011,07,18
3614,6.5,1,1.4710748720934566,2013,07,07
3615,6.0,1,0.3769794595316047,2014,04,12
3616,4.0,1,0.6197565654611156,2014,07,21
3617,5.0,1,0.6311339836469214,2014,11,03
3618,5.7,1,0.5578252613058315,2010,07,15
3619,45.0,5,21.724688125713037,2010,12,16
3620,5.7,1,1.3103287062048596,2011,04,03
3621,19.3,1,7.153566253505717,2012,03,21
3622,5.0,1,0.7500279596915895,2012,11,21
3623,8.5,1,0.7434658044850149,2013,03,00
3624,8.0,1,1.1054074706065131,2013,09,14
3625,7.3,1,1.1490579575811022,2009,01,13
3626,7.7,1,1.70992292280991,2010,02,16
3627,6.5,2,1.3608814767133126,2013,11,20
3628,7.5,2,2.0040048802203967,2015,01,15
3629,5.0,1,0.8690304354821653,2013,04,08
3630,34.33,5,12.951635485443445,2014,10,23
3631,5.3,1,0.9915569983126987,2010,04,12
3632,9.3,1,2.9149473438063067,2010,07,19
3633,6.5,1,0.6956811767361459,2013,04,20
3634,6.1,1,0.7600559095033457,2012,03,11
3635,10.5,1,1.062794361856089,2013,08,13
3636,3.5,2,0.46776071077922177,2014,03,15
3637,10.5,1,1.292594425606735,2014,10,22
3638,13.5,1,2.9251114974395356,2014,11,08
3639,6.5,1,1.534579704209818,2009,01,16
3640,3.5,3,0.18211139936905668,2013,05,23
3641,10.1,1,2.775444438845707,2010,10,11
3642,9.0,5,2.481356695461633,2014,08,06
3643,11.3,1,3.6986922863961884,2010,06,22
3644,6.1,2,1.2724889167727498,2011,11,20
3645,49.3,2,0.003587912321502885,2012,09,20
3646,19.5,1,6.222250316271018,2014,04,01
3647,8.5,1,2.5749284903656697,2009,11,03
3648,8.1,1,1.1633887011021542,2011,12,18
3649,5.4,2,1.2865267070173825,2009,02,01
3650,6.5,1,1.5472924519689901,2010,05,16
3651,7.7,1,1.3896987232816473,2010,05,19
3652,14.9,1,5.1458573472491445,2011,03,18
3653,6.1,1,1.8152643776201836,2012,02,23
3654,13.5,1,2.7610173230036046,2014,01,08
3655,10.9,1,1.9778330265914292,2010,06,12
3656,9.0,1,0.6362399451994467,2014,07,21
3657,5.7,1,0.01990893833374243,2009,06,14
3658,12.9,1,4.2102639775142645,2010,10,02
3659,8.1,1,0.592403282973308,2011,11,01
3660,12.1,1,3.645591606433353,2011,12,14
3661,7.0,1,1.656839090394067,2012,10,15
3662,8.5,1,0.9853605961129517,2014,06,20
3663,3.3,1,0.6894530513740575,2011,05,08
3664,4.1,1,0.3842185327288138,2012,08,16
3665,5.5,3,0.4466082393125587,2014,11,01
3666,4.9,3,0.9117252061172487,2011,04,15
3667,9.0,1,1.4313674557586706,2013,01,20
3668,26.0,1,9.114577343348563,2015,02,22
3669,8.0,1,1.0205424827763612,2015,03,22
3670,11.3,1,2.012115025056616,2009,07,15
3671,32.67,1,12.329858174569209,2010,08,16
3672,5.7,1,1.9697123784096264,2012,04,06
3673,12.5,1,2.2834666619673007,2009,06,14
3674,27.47,1,12.40081338534955,2009,07,17
3675,7.3,1,1.5525778053530863,2010,09,14
3676,7.3,3,0.8682401632675757,2010,11,19
3677,13.3,1,5.30599148768686,2011,01,16
3678,12.0,1,2.508222070359179,2014,04,07
3679,12.5,2,1.6844456308918507,2014,09,17
3680,6.1,3,0.338180135131001,2009,10,14
3681,13.7,1,5.391185257699007,2009,12,20
3682,6.5,1,1.9848847046436913,2010,02,00
3683,3.7,2,0.731383040472022,2010,04,09
3684,7.7,1,1.222478022086771,2011,12,23
3685,5.7,1,1.3845921961218277,2011,12,13
3686,13.3,2,1.869879503530576,2009,06,10
3687,6.1,2,0.5396603918564495,2010,09,00
3688,5.0,1,1.3031270189757065,2013,10,03
3689,6.5,1,1.7005618557295732,2009,04,19
3690,11.3,1,3.417305234123843,2010,08,13
3691,6.9,1,0.9432647192801896,2010,10,22
3692,20.5,1,10.329801495017922,2013,11,04
3693,8.0,1,1.7253323034339925,2013,10,21
3694,10.5,6,2.5647398660491887,2015,05,19
3695,7.7,1,2.176084493835949,2011,09,17
3696,7.3,1,1.4138436389816509,2011,12,11
3697,10.9,2,1.0031933809282287,2012,08,11
3698,12.5,1,1.3486629803543584,2009,01,19
3699,7.5,2,1.7606570344967245,2013,06,13
3700,11.5,1,2.5710190912301805,2013,02,19
3701,8.5,1,2.1670083834748373,2011,09,12
3702,6.9,1,1.7486971714136335,2012,06,02
3703,22.9,1,8.885307145805198,2011,05,05
3704,15.5,2,2.302528283551605,2014,06,18
3705,6.9,2,2.08170260163812,2010,12,14
3706,6.5,1,2.258473698606742,2011,07,10
3707,12.0,1,4.0637191591250605,2012,11,18
3708,12.5,1,3.1964134250860003,2015,01,13
3709,8.0,1,1.539843341910086,2015,04,12
3710,8.0,5,0.6494606931982436,2012,11,03
3712,12.5,1,3.7821905877742332,2010,03,16
3713,5.3,1,1.157623324533632,2010,09,13
3714,7.7,1,0.927854304488527,2010,11,15
3715,22.9,1,2.940830044829001,2011,03,21
3716,6.5,2,0.4462879128095732,2012,04,20
3717,7.0,4,1.9186886606900515,2014,07,01
3718,4.1,1,0.7517326190667077,2009,04,09
3719,29.33,1,7.680986963648624,2013,07,12
3720,7.0,2,1.4600291958429366,2013,10,09
3721,15.5,1,1.1993039207468192,2015,04,08
3722,5.0,1,0.8211274917919256,2013,10,18
3723,8.0,1,1.9520841959215043,2013,11,11
3724,4.5,1,1.074877468991945,2010,08,20
3725,3.7,2,0.5693630439952975,2010,11,15
3726,6.5,3,1.2659478484576367,2012,06,09
3727,11.5,2,2.8071310058992855,2012,09,15
3728,15.5,1,4.630805393099,2013,08,17
3729,5.0,1,0.41327423936551333,2009,04,21
3730,30.8,1,12.235102116599906,2009,11,09
3731,23.0,1,1.7658022834157412,2013,02,08
3732,6.5,1,0.27083525713125156,2013,11,17
3733,6.1,1,1.0843600965189872,2010,07,09
3734,4.5,1,0.5315337342525123,2012,03,07
3735,19.5,1,3.81899915540318,2012,11,14
3736,11.5,1,1.5635793966786613,2014,09,17
3737,7.7,1,1.8118394531162696,2009,08,10
3738,8.1,1,3.5831764544542124,2010,01,13
3739,8.1,1,0.6588940338173269,2010,11,18
3740,7.3,1,0.8641568647933443,2011,08,23
3741,7.3,1,2.4293302110161665,2012,03,20
3742,11.0,1,1.0432123500256356,2013,02,15
3743,6.5,5,1.3955512341283425,2013,11,07
3744,14.0,1,2.348647656915004,2012,09,08
3745,4.0,1,0.3814140518697119,2014,06,10
3746,9.0,1,2.370318218281644,2014,12,17
3747,9.7,2,2.2041668599601536,2010,02,13
3748,25.2,1,11.087083585600478,2010,01,20
3749,4.5,1,0.6768789434275462,2010,04,00
3750,8.1,1,0.018359008801223955,2010,08,13
3751,8.5,1,0.7988508990823231,2011,08,21
3752,32.1,2,11.059200441557733,2012,08,07
3753,6.0,1,0.3463496688696059,2014,01,12
3754,7.5,1,2.059139102423353,2014,06,09
3755,16.5,1,3.3923153724750517,2009,11,09
3756,5.0,1,0.8707290197067006,2013,02,15
3757,8.5,1,0.9040683575499607,2013,05,17
3758,22.0,6,6.74280487973457,2014,03,23
3759,17.5,1,3.4644545983093753,2014,10,00
3761,8.9,1,3.0121706639056454,2012,02,16
3762,5.7,2,1.745881886690556,2009,12,06
3763,45.0,2,22.592452825632268,2010,04,15
3764,4.9,5,0.8499940127880017,2010,06,14
3766,8.9,1,0.49041098582208287,2011,08,18
3767,3.3,2,0.4210503368556395,2011,12,23
3768,5.7,1,1.2257451502406458,2012,03,09
3769,16.0,1,3.353716084207791,2014,11,16
3770,16.1,1,2.684267006341735,2009,10,12
3771,14.5,2,3.834755798952555,2011,05,16
3772,6.5,1,1.1928783211554568,2015,06,20
3773,14.1,1,7.778286100881529,2009,04,20
3774,5.0,1,0.17528834217136183,2015,06,21
3775,12.5,1,1.1801491794623484,2009,09,11
3776,18.5,1,2.961292057936998,2015,05,18
3777,6.9,1,0.8594688896016613,2009,02,01
3778,8.7,1,1.6809702809964486,2009,03,19
3779,9.7,2,1.9913686735600582,2010,01,15
3780,20.5,1,2.9938597741249526,2010,08,05
3781,11.7,1,1.8263039075741039,2012,03,18
3782,8.5,1,1.3115516501501754,2013,05,15
3783,3.7,1,0.4066422935356072,2009,02,04
3784,4.5,1,0.40507933227992154,2009,11,10
3785,4.5,1,1.5313265711294428,2010,06,22
3786,9.5,6,2.684104558036516,2013,10,20
3787,37.54,1,12.78099876588917,2015,04,06
3788,18.9,4,2.592951388088241,2009,11,01
3789,4.5,3,0.9469034290858364,2011,03,03
3790,10.5,1,2.909181072681341,2013,12,01
3791,7.3,1,0.9547617204188862,2009,06,23
3792,6.5,5,0.61624625437782,2009,12,12
3793,13.0,5,3.2692128305067167,2013,05,08
3794,3.7,1,0.6003542352621313,2010,07,16
3795,9.5,1,1.3822119409083782,2012,12,00
3796,11.5,2,1.3698494323020212,2015,04,10
3797,12.6,1,1.306959847025295,2009,02,21
3798,13.3,1,1.184922067424101,2012,02,18
3799,6.5,1,0.94089962196119,2009,01,11
3800,7.7,2,1.2158747870777447,2010,05,13
3801,12.1,3,3.5530724094524033,2011,08,10
3802,7.7,1,1.5114610933599686,2009,08,00
3803,9.3,5,2.1727235586570974,2010,03,11
3804,4.9,1,1.28573566868601,2012,04,06
3805,5.0,1,0.152012484338065,2012,09,13
3807,13.3,5,3.0998049335866074,2012,03,11
3808,15.3,1,1.6816821206489154,2012,08,14
3809,21.0,1,4.503428460782138,2013,09,18
3810,12.5,1,2.392015333356958,2014,01,18
3811,28.04,1,4.238561167353693,2015,06,20
3812,4.5,1,1.0936630417066764,2009,10,08
3813,6.5,1,1.8469435014425195,2010,07,08
3814,9.3,1,2.9306198572082596,2011,03,15
3815,6.0,5,0.3647190326811478,2013,07,08
3816,4.1,2,0.3150552033922785,2011,02,19
3817,3.3,3,0.13815225600863565,2011,03,01
3818,9.3,1,3.6786099836809574,2011,05,21
3819,5.3,1,1.3588220311121246,2009,12,11
3820,12.0,1,2.478859270769789,2013,07,12
3821,10.5,2,3.7211781031473774,2014,10,23
3822,25.3,1,9.868359179067845,2009,05,09
3823,11.0,1,2.504588465099085,2012,09,22
3824,4.0,1,0.5940989190530668,2015,05,10
3825,15.5,1,3.1462103141160567,2014,04,11
3826,6.9,1,1.299460971510171,2012,03,07
3827,11.0,1,4.150539811851304,2013,06,04
3828,7.7,1,3.8357195268520337,2010,03,14
3829,17.7,5,8.847394419356629,2012,06,17
3831,11.0,1,0.6802791423125167,2014,04,20
3832,12.5,1,1.5670881855845262,2009,05,07
3833,4.9,1,1.342499320441047,2009,11,10
3834,16.1,1,1.5181672158858244,2010,07,15
3835,4.1,1,0.3032810036207567,2011,01,08
3836,8.1,1,3.536074957803072,2011,05,03
3837,8.5,5,0.8934422144050007,2012,10,10
3838,6.5,1,1.5727340234030867,2014,07,18
3839,12.5,3,2.0565146147175937,2015,03,09
3840,9.0,1,1.291145973025383,2015,03,14
3841,9.7,1,2.70378607119496,2010,07,15
3842,18.5,1,4.31805483098918,2011,11,13
3843,17.3,1,3.9481585710146803,2012,04,16
3844,7.5,1,0.5964218103466575,2014,05,14
3845,4.6,2,0.9804318451453429,2009,04,23
3846,5.3,1,1.5355076706251047,2010,01,22
3847,3.5,1,0.20937702806987576,2014,04,01
3848,12.1,1,1.4526476035936404,2009,03,15
3849,12.1,1,4.873816589028524,2012,02,20
3850,7.3,2,1.9993984807796,2010,05,17
3851,10.1,1,0.4882138632418075,2010,08,22
3852,4.9,1,1.6047826824266374,2011,03,11
3853,14.5,1,3.2992409910912874,2013,06,10
3854,6.5,1,1.422500130773548,2014,03,11
3855,3.7,1,0.749998583216837,2010,03,22
3856,25.3,1,7.993239827228321,2012,02,18
3857,24.27,5,9.020933003732111,2009,07,16
3858,6.9,1,2.486489665776046,2011,04,20
3859,8.9,1,2.6713432684047924,2012,02,20
3860,21.5,1,4.982214193976172,2012,11,13
3861,11.5,1,1.0050297736663392,2013,09,07
3862,8.0,2,0.6368906012953324,2012,10,18
3863,6.5,1,1.6795158928078207,2014,01,22
3864,4.0,1,0.3940639642034232,2015,03,02
3865,5.3,1,0.8447565300675078,2009,06,16
3867,7.7,1,0.7691513815747083,2011,07,12
3868,5.5,6,0.9426632096210993,2013,12,14
3869,16.0,1,5.4903684372953645,2015,02,01
3870,10.5,2,1.222923476103691,2009,01,11
3871,9.5,2,2.006665493434398,2014,04,18
3872,21.0,4,5.687289799397723,2013,05,23
3873,9.5,2,1.3381220400294205,2014,05,16
3874,5.3,2,0.4215894119109552,2009,04,18
3875,6.0,1,1.2586594638534279,2015,02,18
3876,17.7,1,0.12540311643882904,2009,08,10
3877,5.7,1,1.118093853645286,2010,03,15
3878,6.1,1,1.6658345900510385,2010,07,22
3879,23.5,6,2.3890842419097007,2014,01,04
3880,16.5,1,3.4554397023760437,2015,01,12
3881,5.3,1,1.4508599889240652,2011,02,21
3882,18.0,1,4.96107052257132,2012,11,01
3883,12.5,3,4.313050076404891,2013,01,03
3884,57.33,2,22.38124908102955,2014,07,11
3885,16.0,1,6.00352874688127,2014,12,02
3886,11.0,1,3.6870181413869405,2015,02,17
3887,4.1,1,0.23579763868910167,2010,07,12
3888,6.5,2,1.042869729965342,2011,05,20
3890,11.0,6,2.899195369791465,2013,10,21
3892,12.0,1,0.3750953218660261,2014,01,16
3893,7.7,1,0.7151414061972402,2012,01,20
3894,7.7,1,1.246345670192346,2010,10,23
3895,10.9,1,0.2597772877463348,2011,06,08
3896,52.0,1,21.849318987160757,2012,12,08
3897,12.0,1,2.5971165707605803,2013,02,11
3898,4.0,1,0.7160891519269277,2013,04,09
3899,3.5,1,0.4938520066851704,2014,06,22
3900,8.5,1,3.1711302079994,2009,04,19
3901,6.1,1,2.7288069467094225,2010,10,09
3902,8.5,1,2.6060120510884706,2011,05,11
3903,13.7,1,3.5023322690886136,2012,06,21
3904,6.9,1,1.2586853105895044,2012,07,13
3905,5.5,3,1.032277230258399,2015,02,18
3906,7.7,1,0.3905512235016173,2009,07,12
3907,4.1,1,0.24848053471097836,2010,04,10
3909,6.5,1,1.5975904668858316,2009,03,19
3910,10.9,1,2.9859950151101438,2009,05,07
3911,5.7,1,1.250587706391025,2011,05,14
3912,4.5,1,0.6701543438358923,2012,09,09
3913,4.5,1,0.3131861546014252,2012,10,23
3915,9.3,1,0.7765538067332199,2011,09,11
3916,10.9,1,3.3710251345893636,2010,08,20
3917,6.5,5,0.8417432526638743,2010,11,16
3918,11.3,1,3.801480840764264,2011,09,05
3919,14.0,5,3.247715662456716,2014,02,15
3920,8.0,1,2.388597743315416,2015,05,16
3921,18.9,3,7.831120122974081,2011,02,00
3922,25.0,1,4.382213557364237,2012,11,04
3923,5.5,1,0.5423103788762508,2013,01,09
3924,6.5,1,0.8127986206899531,2014,05,08
3925,7.3,5,1.0276602386802183,2009,11,02
3926,6.1,1,1.9477267445980888,2011,01,10
3927,57.33,2,19.97611495944705,2013,12,11
3928,13.0,1,2.37133748036442,2014,10,09
3929,10.0,1,2.301158311817664,2014,12,08
3930,9.0,1,1.3333062451102662,2015,05,12
3931,8.1,1,1.3152273166609867,2009,06,20
3932,9.5,1,2.2563391508905997,2014,03,01
3933,7.5,1,1.7084212408412944,2014,08,12
3934,4.9,1,1.6160648427442363,2010,02,21
3935,8.1,1,2.9107251808670513,2010,08,06
3936,4.1,1,0.2703306842063604,2011,05,21
3937,9.0,4,2.3924313584265957,2013,06,20
3938,11.0,2,1.6221459178271471,2015,01,10
3939,7.0,1,1.745423393228154,2012,12,14
3940,5.5,1,0.4091479924176091,2013,09,07
3941,4.9,3,0.9395951013287304,2009,04,21
3942,6.5,1,1.1193142087387433,2012,10,19
3943,13.0,6,0.7176823409113351,2013,02,11
3944,6.9,5,0.6092721387224295,2010,02,23
3945,5.3,2,0.0,2010,03,03
3946,7.3,1,2.850895153189823,2011,03,07
3947,7.3,5,0.2566228092839343,2012,02,03
3948,4.5,3,0.28389748403905274,2012,03,13
3949,29.5,1,12.578187159878928,2013,01,18
3950,9.0,1,1.1669768231683244,2013,05,14
3951,4.9,1,1.181656786094652,2010,07,12
3952,6.5,1,1.5072651428977715,2014,11,18
3953,10.2,1,1.123511739670943,2009,03,03
3954,8.5,1,2.432326214518811,2011,03,09
